salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
29290,10413,75,m,k,3,8,0,785,0,25,206689,?,1
61585,54935,29,f,s,4,6,3,581,276124,4,10961,?,0
32593,0,43,m,k,4,15,9,669,1183087,13,334710,?,0
100068,0,37,m,s,0,15,9,830,1241806,20,240420,?,1
103435,0,34,m,k,0,10,1,799,125080,17,274324,?,0
104488,0,20,m,d,2,7,9,714,1129016,13,457819,?,0
137823,0,33,m,m,0,13,2,358,171554,26,63979,?,0
137493,0,38,f,s,2,11,5,674,651646,12,263375,?,1
33123,23732,77,f,s,1,1,7,372,506105,6,216405,?,1
63487,20577,66,m,m,3,16,3,696,295108,30,336928,?,1
25404,35729,66,m,d,0,6,2,779,298376,18,372276,?,1
111368,0,44,f,s,4,13,2,542,126268,29,491608,?,1
142552,0,63,m,k,4,6,7,399,516069,10,148887,?,1
93308,0,50,f,m,3,17,2,849,286245,20,17690,?,1
110440,18196,64,f,m,2,7,6,541,796854,17,46765,?,1
106324,0,25,f,k,1,19,1,699,80747,5,432796,?,1
79686,0,59,m,s,4,12,6,773,579546,16,395681,?,1
100588,0,80,m,s,4,8,7,659,377750,24,375993,?,1
67626,34908,33,m,m,3,15,1,590,89689,13,372721,?,1
68458,0,65,m,k,1,18,9,372,1052598,27,98595,?,0
70769,54298,35,f,d,1,8,9,707,976860,29,183856,?,1
95207,0,66,m,d,1,1,0,629,0,12,183005,?,1
141325,0,51,m,s,4,9,1,763,69565,7,44439,?,0
127693,0,33,f,k,4,14,8,555,715697,12,345381,?,1
103521,0,28,m,s,0,11,5,525,710484,26,105257,?,1
39338,20502,70,m,s,3,4,5,777,283956,10,227872,?,1
88948,0,30,m,k,0,20,4,634,430608,17,23836,?,1
130559,0,64,f,s,4,4,1,450,93771,10,29426,?,0
110440,0,34,f,s,4,15,1,341,134034,25,491851,?,1
79219,0,26,f,m,4,7,7,381,577403,6,165504,?,1
51568,41759,31,f,d,4,11,9,489,759998,28,216245,?,1
112788,0,72,m,d,1,3,8,465,575143,22,190878,?,0
111724,0,52,m,s,3,10,4,396,453931,19,418136,?,1
44688,38774,73,m,d,2,15,4,549,365188,14,27754,?,1
56728,15594,39,f,s,4,17,6,465,386532,15,114883,?,1
